biomarkers	O
of	O
nutrient	O
intake	O
undernutrition	O
metabolic	B-DIS
syndrome	I-DIS
and	O
its	O
complications	O
.	O

Importantly	O
nutrigenomic	O
studies	O
also	O
led	O
to	O
the	O
discovery	O
of	O
the	O
association	O
of	O
multiple	O
genetic	O
polymorphisms	O
in	O
relation	O
to	O
the	O
variability	O
of	O
micronutrient	O
absorption	O
and	O
metabolism	O
providing	O
a	O
potential	O
opportunity	O
for	O
further	O
research	O
toward	O
setting	O
personalized	O
dietary	O
recommendations	O
for	O
individuals	O
and	O
population	O
subgroups	O
.	O

Inherited	O
epidermolysis	B-DIS
bullosa	I-DIS
is	O
a	O
group	O
of	O
genetic	O
diseases	O
characterized	O
by	O
skin	O
fragility	O
and	O
blistering	O
on	O
the	O
skin	O
and	O
mucous	O
membranes	O
in	O
response	O
to	O
minimal	O
trauma	B-DIS
.	O

Epidermolysis	B-DIS
bullosa	I-DIS
is	O
clinically	O
and	O
genetically	O
very	O
heterogeneous	O
being	O
classified	O
into	O
four	O
main	O
types	O
according	O
to	O
the	O
layer	O
of	O
skin	O
in	O
which	O
blistering	O
occurs	O
epidermolysis	B-DIS
bullosa	I-DIS
simplex	I-DIS
intraepidermal	B-DIS
junctional	I-DIS
epidermolysis	I-DIS
bullosa	I-DIS
within	O
the	O
lamina	O
lucida	O
of	O
the	O
basement	O
membrane	O
dystrophic	O
epidermolysis	O
bullosa	O
below	O
the	O
basement	O
membrane	O
and	O
Kindler	B-DIS
epidermolysis	I-DIS
bullosa	I-DIS
mixed	O
skin	O
cleavage	O
pattern	O
.	O

Furthermore	O
epidermolysis	B-DIS
bullosa	I-DIS
is	O
stratified	O
into	O
several	O
subtypes	O
which	O
consider	O
the	O
clinical	O
characteristics	O
the	O
distribution	O
of	O
the	O
blisters	O
and	O
the	O
severity	O
of	O
cutaneous	B-DIS
and	I-DIS
extracutaneous	I-DIS
signs	I-DIS
.	O

Pathogenic	O
variants	O
in	O
at	O
least	O
16	O
genes	O
that	O
encode	O
proteins	O
essential	O
for	O
the	O
integrity	O
and	O
adhesion	O
of	O
skin	O
layers	O
have	O
already	O
been	O
associated	O
with	O
different	O
subtypes	O
of	O
epidermolysis	B-DIS
bullosa	I-DIS
.	O

The	O
marked	O
heterogeneity	O
of	O
the	O
disease	O
which	O
includes	O
phenotypes	O
with	O
a	O
broad	O
spectrum	O
of	O
severity	O
and	O
many	O
causal	O
genes	O
hinders	O
its	O
classification	O
and	O
diagnosis	O
.	O

For	O
this	O
reason	O
dermatologists	O
and	O
geneticists	O
regularly	O
review	O
and	O
update	O
the	O
classification	O
criteria	O
.	O

This	O
review	O
aimed	O
to	O
update	O
the	O
state	O
of	O
the	O
art	O
on	O
inherited	O
epidermolysis	B-DIS
bullosa	I-DIS
with	O
a	O
special	O
focus	O
on	O
the	O
associated	O
clinical	O
and	O
genetic	O
aspects	O
presenting	O
data	O
from	O
the	O
most	O
recent	O
reclassification	O
consensus	O
published	O
in	O
2020	O
.	O

Background	O
Little	O
is	O
known	O
about	O
the	O
surgical	O
conditions	O
affecting	O
the	O
pediatric	O
population	O
in	O
low	O
-	O
income	O
countries	O
.	O

In	O
this	O
article	O
we	O
describe	O
the	O
epidemiology	O
of	O
pediatric	O
surgical	O
diseases	O
observed	O
in	O
Mutoyi	B-LOC
hospital	O
a	O
first	O
-	O
level	O
hospital	O
in	O
Burundi	B-LOC
.	O

Methods	O
and	O
Findings	O
We	O
retrospectively	O
reviewed	O
the	O
records	O
of	O
all	O
children	O
0	O
-	O
14	O
years	O
admitted	O
to	O
the	O
Surgery	O
ward	O
from	O
January	O
2017	O
to	O
December	O
2017	O
.	O

We	O
also	O
reviewed	O
the	O
records	O
of	O
all	O
the	O
patients	O
admitted	O
to	O
the	O
Neonatology	B-LOC
ward	O
in	O
2017	O
and	O
among	O
them	O
we	O
selected	O
the	O
ones	O
in	O
which	O
a	O
surgical	O
diagnosis	O
was	O
present	O
.	O

Five	O
hundred	O
twenty	O
-	O
eight	O
children	O
were	O
admitted	O
to	O
the	O
surgical	O
ward	O
during	O
the	O
study	O
period	O
.	O

The	O
most	O
common	O
conditions	O
requiring	O
hospitalization	O
were	O
abscesses	O
29.09	B-STAT
%	I-STAT
fractures	B-DIS
13.59	B-STAT
%	I-STAT
osteomyelitis	B-DIS
9.76	B-STAT
%	I-STAT
burns	B-DIS
5.40	B-STAT
%	I-STAT
and	O
head	B-DIS
injuries	I-DIS
4.36	B-STAT
%	I-STAT
.	O

The	O
average	O
length	O
of	O
stay	O
was	O
16	O
days	O
.	O

Fifty	O
-	O
six	O
newborns	O
were	O
admitted	O
to	O
the	O
Neonatology	B-LOC
ward	O
for	O
a	O
surgical	O
condition	O
;	O
29	B-STAT
%	I-STAT
of	O
them	O
had	B-DIS
an	O
abscess	O
.	O

Conclusions	O
Conditions	O
requiring	O
surgical	O
care	O
are	O
frequent	O
in	O
Burundian	O
children	O
and	O
have	O
a	O
completely	O
different	O
spectrum	O
from	O
the	O
western	O
ones	O
.	O

This	O
is	O
due	O
on	O
one	O
side	O
to	O
an	O
under	O
-	O
diagnosis	O
of	O
certain	O
conditions	O
caused	O
by	O
the	O
lack	O
of	O
diagnostic	O
tools	O
and	O
on	O
the	O
other	O
to	O
the	O
living	O
conditions	O
of	O
the	O
population	O
.	O

This	O
difference	O
should	O
lead	O
to	O
intervention	O
plans	O
tailored	O
on	O
the	O
actual	O
necessities	O
of	O
the	O
country	O
and	O
not	O
on	O
the	O
western	O
ones	O
.	O

Both	O
axial	B-DIS
spondyloarthritis	I-DIS
axSpA	O
and	O
idiopathic	B-DIS
inflammatory	I-DIS
myopathy	I-DIS
IIM	I-DIS
are	O
infrequent	O
and	O
their	O
coexistence	O
is	O
even	O
rarer	O
;	O
there	O
are	O
a	O
few	O
reported	O
cases	O
in	O
the	O
literature	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
assess	O
their	O
association	O
and	O
clinical	O
and	O
laboratory	O
features	O
in	O
our	O
patients	O
.	O

The	O
clinical	O
data	O
of	O
patients	O
with	O
axSpA	B-DIS
and	O
IIM	B-DIS
diagnosed	O
in	O
China	B-LOC
-	O
Japan	O
Friendship	O
Hospital	O
from	O
July	O
2015	O
to	O
February	O
2019	O
were	O
retrospectively	O
analyzed	O
.	O

This	O
study	O
included	O
7	O
patients	O
with	O
axSpA	O
who	O
met	O
the	O
IIM	B-DIS
criteria	O
including	O
3	O
males	O
and	O
4	O
females	O
.	O

The	O
age	O
of	O
onset	O
was	O
16	O
to	O
39	O
years	O
.	O

Four	O
patients	O
were	O
HLA	O
-	O
B27	O
positive	O
and	O
three	O
were	O
negative	O
.	O

All	O
patients	O
were	O
first	O
diagnosed	O
as	O
axSpA	O
and	O
then	O
IIM	B-DIS
was	O
detected	O
after	O
0.5	O
-	O
20	O
years	O
mean	O
±	O
SD	O
9.9	O
±	O
5.0	O
years	O
.	O

After	O
being	O
diagnosed	O
to	O
have	O
axSpA	B-DIS
and	O
IIM	B-DIS
those	O
patients	O
were	O
given	O
prednisone	O
and	O
immunosuppressant	O
drugs	O
and	O
their	O
symptoms	O
gradually	O
improved	O
.	O

Our	O
study	O
provides	O
further	O
evidence	O
of	O
the	O
coexistence	O
of	O
IIM	B-DIS
with	O
axSpA	B-DIS
.	O

In	O
patients	O
with	O
axSpA	B-DIS
who	O
have	O
skin	B-DIS
rash	I-DIS
interstitial	I-DIS
lung	I-DIS
disease	I-DIS
ILD	I-DIS
myalgia	I-DIS
or	O
muscle	B-DIS
weakness	I-DIS
we	O
should	O
suspect	O
that	O
they	O
may	O
have	O
IIM	B-DIS
.	O

Purpose	O
Kabuki	B-DIS
syndrome	I-DIS
KS	I-DIS
OMIM	I-DIS
147920	I-DIS
and	O
300867	O
is	O
a	O
rare	O
genetic	O
disorder	O
characterized	O
by	O
specific	O
facial	O
features	O
intellectual	B-DIS
disability	I-DIS
and	O
various	O
malformations	B-DIS
.	O

Immunopathological	O
manifestations	O
seem	O
prevalent	O
and	O
increase	O
the	O
morbimortality	O
.	O

To	O
assess	O
the	O
frequency	O
and	O
severity	O
of	O
the	O
manifestations	O
we	O
measured	O
the	O
prevalence	B-EPI
of	O
immunopathological	O
manifestations	O
as	O
well	O
as	O
genotype	O
-	O
phenotype	O
correlations	O
in	O
KS	B-LOC
individuals	O
from	O
a	O
registry	O
.	O

Methods	O
Data	O
were	O
for	O
177	O
KS	O
individuals	O
with	O
KDM6A	O
or	O
KMT2D	O
pathogenic	O
variants	O
.	O

Questionnaires	O
to	O
clinicians	O
were	O
used	O
to	O
assess	O
the	O
presence	O
of	O
immunodeficiency	B-DIS
and	I-DIS
autoimmune	I-DIS
diseases	I-DIS
both	O
on	O
a	O
clinical	O
and	O
biological	O
basis	O
.	O

Results	O
Overall	O
44.1	B-STAT
%	I-STAT
78/177	B-STAT
and	O
58.2	B-STAT
%	I-STAT
46/79	B-STAT
of	O
KS	B-LOC
individuals	O
exhibited	O
infection	B-DIS
susceptibility	O
and	O
hypogammaglobulinemia	B-DIS
respectively	O
;	O
13.6	B-STAT
%	I-STAT
24/177	B-STAT
had	O
autoimmune	B-DIS
disease	I-DIS
AID	O
;	O
25.6	B-STAT
%	I-STAT
[	O
11/43	B-STAT
]	O
in	O
adults	O
5.6	B-STAT
%	I-STAT
10/177	B-STAT
with	O
≥2	O
AID	O
manifestations	O
.	O

The	O
most	O
frequent	O
AID	O
manifestations	O
were	O
immune	O
thrombocytopenic	O
purpura	B-DIS
7.3	B-STAT
%	I-STAT
[	O
13/177	B-STAT
]	O
and	O
autoimmune	B-DIS
hemolytic	I-DIS
anemia	I-DIS
4.0	B-STAT
%	I-STAT
[	O
7/177	B-STAT
]	O
.	O

Among	O
nonhematological	O
manifestations	O
vitiligo	B-DIS
was	O
frequent	O
.	O

Immune	O
thrombocytopenic	B-DIS
purpura	I-DIS
was	O
frequent	O
with	O
missense	O
versus	O
other	O
types	O
of	O
variants	O
p	O
=	O
0.027	O
.	O

Conclusion	O
The	O
high	O
prevalence	B-EPI
of	O
immunopathological	O
manifestations	O
in	O
KS	B-LOC
demonstrates	O
the	O
importance	O
of	O
systematic	O
screening	O
and	O
efficient	O
preventive	O
management	O
of	O
these	O
treatable	O
and	O
sometimes	O
life	O
-	O
threatening	O
conditions	O
.	O

Background	O
&	O
methods	O
Blastocystis	B-DIS
sp	O
.	O

is	O
one	O
of	O
the	O
most	O
prevalent	O
unicellular	O
eukaryote	O
of	O
the	O
human	O
large	O
intestine	O
in	O
Chile	B-LOC
and	O
worldwide	O
.	O

It	O
is	O
classified	O
in	O
subtypes	O
STs	O
where	O
using	O
the	O
polymorphic	O
sequences	O
of	O
its	O
18S	O
rRNA	O
genes	O
currently	O
recognizes	O
22	O
.	O

STs	O
1	B-STAT
-	I-STAT
9	I-STAT
and	O
ST12	O
have	O
been	O
reported	O
in	O
humans	O
.	O

It	O
has	O
been	O
hypothesized	O
that	O
different	O
STs	O
of	O
Blastocystis	B-DIS
sp	O
.	O

differentially	O
affect	O
the	O
clinical	O
severity	O
of	O
the	O
digestive	B-DIS
disease	I-DIS
in	O
Irritable	B-DIS
Bowel	I-DIS
Syndrome	I-DIS
IBS	I-DIS
patients	O
but	O
more	O
studies	O
ar4e	O
needed	O
to	O
establish	O
this	O
statement	O
.	O

To	O
contribute	O
in	O
the	O
elucidation	O
of	O
the	O
potential	O
relationship	O
between	O
Blastocystis	B-DIS
sp	O
.	O

subtypes	O
and	O
IBS	O
severity	O
37	O
IBS	O
patient	O
fecal	O
samples	O
were	O
collected	O
at	O
hospitals	O
in	O
Santiago	B-LOC
Chile	I-LOC
and	O
were	O
screened	O
for	O
the	O
presence	O
of	O
vacuolated	O
forms	O
of	O
Blastocystis	B-DIS
sp	O
.	O

by	O
using	O
conventional	O
microscopy	O
.	O

Positive	O
samples	O
were	O
submitted	O
to	O
PCR	O
and	O
sequencing	O
for	O
determining	O
STs	O
.	O

The	O
same	O
procedure	O
was	O
performed	O
in	O
fecal	O
samples	O
from	O
five	O
non	O
-	B-DIS
IBS	O
Blastocystis	O
sp	O
.	O

carriers	O
for	O
preliminary	O
comparative	O
purpose	O
.	O

Results	O
and	O
discussion	O
Four	O
out	O
of	O
the	O
37	O
samples	O
from	O
the	O
IBS	B-DIS
patients	O
were	O
found	O
positive	O
for	O
Blastocystis	B-DIS
sp	O
.	O

10.81	B-STAT
%	I-STAT
by	O
using	O
microscopy	O
.	O

The	O
presence	O
of	O
this	O
microorganism	O
in	O
these	O
four	O
samples	O
were	O
confirmed	O
by	O
PCR	O
and	O
sequencing	O
.	O

Subtypes	O
and	O
their	O
respective	O
closest	O
match	O
alleles	O
were	O
searched	O
and	O
the	O
ST1	O
ST2	O
and	O
ST4	O
subtypes	O
were	O
found	O
in	O
these	O
patients	O
.	O

ST4	O
subtype	O
is	O
scarcely	O
detected	O
in	O
South	B-LOC
America	I-LOC
countries	O
being	O
reported	O
previously	O
only	O
in	O
Colombia	B-LOC
and	O
Brazil	B-LOC
.	O

In	O
this	O
ST4	O
subtype	O
we	O
determined	O
the	O
allele	O
42	O
which	O
is	O
the	O
most	O
frequent	O
allele	O
observed	O
in	O
human	O
Blastocystis	B-DIS
isolates	O
.	O

In	O
the	O
non	B-DIS
-	O
IBS	O
individuals	O
'	O
carriers	O
three	O
subtypes	O
were	O
found	O
ST1	O
ST2	O
and	O
ST3	O
even	O
belonging	O
to	O
the	O
same	O
family	O
group	O
.	O

Closest	O
match	O
alleles	O
212	O
and	O
34	O
here	O
detected	O
were	O
also	O
commonly	O
reported	O
globally	O
.	O

Instead	O
of	O
the	O
small	O
number	O
of	O
IBS	B-DIS
patients	O
studied	O
here	O
the	O
frequency	O
of	O
blastocystosis	O
detected	O
10.81	B-STAT
%	I-STAT
was	O
lower	O
than	O
the	O
prevalence	B-EPI
of	O
Blastocystis	B-DIS
sp	O
.	O

infections	B-DIS
described	O
for	O
the	O
Chilean	O
general	O
population	O
30.4	B-STAT
%	I-STAT
.	O

In	O
Chile	B-LOC
clear	O
correlation	O
of	O
Blastocystis	B-DIS
sp	O
.	O

subtypes	O
and	O
IBS	O
severity	O
is	O
still	O
lacking	O
with	O
this	O
study	O
but	O
it	O
may	O
lead	O
and	O
contribute	O
to	O
a	O
better	O
understanding	O
of	O
its	O
pathogenicity	O
and	O
worldwide	O
epidemiology	O
.	O

Background	O
The	O
incidence	B-EPI
of	O
contralateral	B-DIS
occult	I-DIS
hernia	I-DIS
COH	O
varies	O
from	O
4.2	B-STAT
%	I-STAT
to	O
57.5	B-STAT
%	I-STAT
.	O

Total	O
extraperitoneal	O
TEP	O
gives	O
us	O
opportunity	O
to	O
visualize	O
contralateral	B-DIS
groin	I-DIS
for	O
occult	B-DIS
hernia	I-DIS
and	O
its	O
simultaneous	O
repair	O
.	O

Ultrasonography	O
USG	O
helps	O
to	O
diagnose	O
occult	B-DIS
hernia	I-DIS
preoperatively	O
with	O
detection	O
rate	O
of	O
96.6	B-STAT
%	I-STAT
with	O
specificity	O
84.4	B-STAT
%	I-STAT
.	O

Objective	O
The	O
aims	O
of	O
this	O
study	O
were	O
to	O
identify	O
the	O
incidence	B-EPI
of	O
contralateral	B-DIS
occult	I-DIS
inguinal	I-DIS
hernia	I-DIS
in	O
clinically	O
diagnosed	O
unilateral	O
inguinal	B-DIS
hernia	I-DIS
patients	O
using	O
USG	O
as	O
diagnostic	O
modality	O
and	O
to	O
compare	O
the	O
clinical	O
outcomes	O
of	O
unilateral	O
TEP	O
vs.	O
bilateral	O
TEP	O
with	O
respect	O
to	O
pain	B-DIS
duration	O
of	O
hospital	O
stay	O
time	O
for	O
return	O
to	O
normal	O
work	O
and	O
postoperative	O
complications	O
.	O

Setting	O
and	O
design	O
This	O
was	O
a	O
prospective	O
observational	O
single	O
-	O
center	O
study	O
.	O

Materials	O
and	O
methods	O
A	O
total	O
of	O
30	O
male	O
patients	O
were	O
included	O
in	O
the	O
study	O
who	O
was	O
having	O
clinically	O
diagnosed	O
unilateral	O
hernia	B-DIS
.	O

All	O
patients	O
were	O
assessed	O
by	O
USG	O
for	O
contralateral	B-DIS
occult	I-DIS
inguinal	I-DIS
hernia	I-DIS
.	O

Results	O
Incidence	B-EPI
of	O
COH	O
was	O
10	B-STAT
%	I-STAT
two	B-STAT
6.7	I-STAT
%	I-STAT
had	O
indirect	O
defect	O
and	O
13.3	B-STAT
%	I-STAT
had	O
direct	O
defect	O
.	O

Two	B-STAT
6.7	I-STAT
%	I-STAT
patients	O
underwent	O
bilateral	O
TEP	O
and	O
2893.3	B-STAT
%	I-STAT
underwent	O
unilateral	O
TEP	O
.	O

No	O
significant	O
difference	O
was	O
observed	O
in	O
terms	O
of	O
mean	O
duration	O
of	O
hospital	O
stay	O
duration	O
of	O
surgery	O
and	O
visual	O
analog	O
scale	O
score	O
for	O
pain	B-DIS
in	O
both	O
unilateral	O
and	O
bilateral	O
TEP	O
.	O

The	O
mean	O
for	O
resuming	O
daily	O
work	O
in	O
unilateral	O
TEP	O
was	O
4.86	O
±	O
0.833	O
days	O
and	O
in	O
bilateral	O
TEP	O
the	O
mean	O
was	O
7.50	O
±	O
0.70	O
days	O
and	O
this	O
showed	O
statistically	O
significant	O
difference	O
P	O
<	O
0.001	O
.	O

Conclusion	O
Patients	O
with	O
COH	O
should	O
be	O
counselled	O
for	O
synchronous	O
repair	O
as	O
there	O
is	O
no	O
significant	O
difference	O
in	O
clinical	O
outcomes	O
of	O
unilateral	O
and	O
bilateral	O
TEP	O
.	O

On	O
the	O
basis	O
of	O
this	O
pilot	O
study	O
it	O
can	O
be	O
concluded	O
that	O
preoperative	O
USG	O
is	O
mandatory	O
for	O
diagnosis	O
and	O
simultaneous	O
management	O
of	O
preexisting	O
contralateral	B-DIS
hernia	I-DIS
.	O

Background	O
Charcot	B-DIS
-	I-DIS
Marie	O
-	O
Tooth	O
disease	O
Type	O
2A	B-DIS
CMT2A	I-DIS
presents	O
with	O
optic	O
atrophy	O
in	O
a	O
subset	O
of	B-EPI
patients	O
but	O
the	O
prevalence	B-DIS
and	I-DIS
severity	O
of	O
optic	O
nerve	O
involvement	O
in	B-DIS
relation	O
to	O
other	O
CMT	O
subtypes	O
has	O
not	O
been	O
explored	O
.	O

Methods	O
Patients	O
with	O
genetically	O
confirmed	O
CMT2A	O
n	O
=	O
5	O
CMT1A	O
n	O
=	O
9	O
and	O
CMTX1	O
n	O
=	O
10	O
underwent	O
high-	B-LOC
and	O
low	O
-	O
contrast	O
acuity	O
testing	O
using	O
Sloan	O
letter	O
charts	O
and	O
circumpapillary	O
retinal	O
nerve	O
fiber	O
layer	O
RNFL	O
and	O
macular	B-DIS
total	I-DIS
retinal	O
RNFL	O
and	O
ganglion	O
cell	O
layer	O
/	O
inner	O
plexiform	O
layer	O
thickness	O
was	O
measured	O
using	O
spectral	O
domain	O
optical	O
coherence	O
tomography	O
OCT	O
.	O

We	O
used	O
age-	O
and	O
gender	O
-	O
adjusted	O
linear	O
regression	O
to	O
compare	O
contrast	O
acuity	O
and	O
retinal	O
thickness	B-DIS
between	O
CMT	O
groups	O
.	O

Results	O
One	B-STAT
of	I-STAT
5	I-STAT
patients	O
with	O
CMT2A	B-DIS
had	O
optic	B-DIS
nerve	I-DIS
atrophy	I-DIS
binocular	O
high	O
-	O
contrast	O
acuity	B-STAT
equivalent	O
20/160	O
mean	O
circumpapillary	O
RNFL	O
47.5	O
μm	O
.	O

The	O
other	O
patients	O
with	O
CMT2A	B-DIS
had	O
normal	O
high-	O
and	O
low	O
-	O
contrast	O
acuity	B-DIS
and	I-DIS
retinal	O
thickness	O
and	O
there	O
were	O
no	O
significant	O
differences	O
between	O
patients	B-DIS
with	I-DIS
CMT2A	O
CMT1A	O
and	O
CMTX1	O
.	O

Conclusions	O
Optic	B-DIS
atrophy	I-DIS
occurs	O
in	O
some	O
patients	O
with	O
CMT2A	B-DIS
but	O
in	O
others	O
there	O
is	O
no	O
discernible	O
optic	B-DIS
nerve	I-DIS
involvement	O
.	O

This	O
suggests	O
that	O
optic	B-DIS
neuropathy	I-DIS
is	O
specific	O
to	O
certain	O
MFN2	O
mutations	O
in	O
CMT2A	B-DIS
and	O
that	O
low	O
-	O
contrast	O
acuity	O
or	O
OCT	O
is	O
of	O
limited	O
value	O
as	O
a	O
disease	O
-	O
wide	O
biomarker	O
.	O

Background	O
Congenital	B-DIS
malformations	I-DIS
involving	O
the	O
Müllerian	O
ducts	O
are	O
observed	O
in	O
around	B-STAT
5	I-STAT
%	I-STAT
of	O
infertile	O
women	O
.	O

Complete	O
aplasia	B-DIS
of	I-DIS
the	I-DIS
uterus	I-DIS
cervix	I-DIS
and	O
upper	O
vagina	O
also	O
termed	O
Müllerian	O
aplasia	B-DIS
or	O
Mayer	B-DIS
-	I-DIS
Rokitansky	I-DIS
-	O
Kuster	O
-	O
Hauser	B-EPI
MRKH	O
syndrome	O
occurs	B-STAT
with	I-STAT
an	I-STAT
incidence	O
of	O
around	O
1	O
in	O
4500	O
female	O
births	O
and	O
occurs	O
in	O
both	O
isolated	O
and	O
syndromic	O
forms	O
.	O

Previous	O
reports	O
have	O
suggested	O
that	O
a	O
proportion	O
of	O
cases	O
especially	O
syndromic	O
cases	O
are	O
caused	O
by	O
variation	O
in	O
copy	O
number	O
at	O
different	O
genomic	O
loci	O
.	O

Methods	O
In	O
order	O
to	O
obtain	O
an	O
overview	O
of	O
the	O
contribution	O
of	O
copy	O
number	O
variation	O
to	O
both	O
isolated	O
and	O
syndromic	O
forms	O
of	O
Müllerian	O
aplasia	B-DIS
copy	O
number	O
assays	O
were	O
performed	O
in	O
a	O
series	O
of	O
63	O
cases	O
of	O
which	O
25	O
were	O
syndromic	O
and	O
38	O
isolated	O
.	O

Results	O
A	O
high	O
incidence	B-EPI
9/6314	B-STAT
%	I-STAT
of	O
recurrent	O
copy	O
number	O
variants	O
in	O
this	O
cohort	O
is	O
reported	O
here	O
.	O

These	O
comprised	O
four	O
cases	O
of	O
microdeletion	O
at	O
16p11.2	O
an	O
autism	B-DIS
susceptibility	O
locus	O
not	O
previously	O
associated	O
with	O
Müllerian	O
aplasia	B-DIS
four	O
cases	O
of	O
microdeletion	O
at	O
17q12	O
and	O
one	O
case	O
of	O
a	O
distal	O
22q11.2	B-DIS
microdeletion	I-DIS
.	O

Microdeletions	B-DIS
at	O
16p11.2	O
and	O
17q12	O
were	O
found	O
in	O
4/38	B-STAT
10.5	I-STAT
%	I-STAT
cases	O
with	O
isolated	O
Müllerian	O
aplasia	B-DIS
and	O
at	O
16p11.2	O
17q12	O
and	O
22q11.2	B-DIS
distal	O
in	O
5/25	B-STAT
cases	O
20	B-STAT
%	I-STAT
with	O
syndromic	O
Müllerian	O
aplasia	B-DIS
.	O

Conclusion	O
The	O
finding	O
of	O
microdeletion	O
at	O
16p11.2	O
in	O
2/385	B-STAT
%	I-STAT
of	O
isolated	O
and	O
2/258	B-STAT
%	I-STAT
of	O
syndromic	O
cases	O
suggests	O
a	O
significant	O
contribution	O
of	O
this	O
copy	O
number	O
variant	O
alone	O
to	O
the	O
pathogenesis	O
of	O
Müllerian	O
aplasia	B-DIS
.	O

Overall	O
the	O
high	O
incidence	B-EPI
of	O
recurrent	O
copy	O
number	O
variants	O
in	O
all	O
forms	O
of	O
Müllerian	O
aplasia	B-DIS
has	O
implications	O
for	O
the	O
understanding	O
of	O
the	O
aetiopathogenesis	O
of	O
the	O
condition	O
and	O
for	O
genetic	O
counselling	O
in	O
families	O
affected	O
by	O
it	O
.	O

Purpose	O
We	O
investigated	O
the	O
prevalence	B-EPI
of	O
Modic	O
changes	O
MCs	O
and	O
associated	O
pathologies	O
in	O
pediatric	O
patients	O
.	O

Methods	O
A	O
total	O
of	O
368	O
MRI	O
obtained	O
for	O
240	O
male	O
and	O
128	O
female	O
patients	O
under	O
the	O
age	O
of	O
18	O
years	O
with	O
complaints	B-DIS
of	I-DIS
low	I-DIS
back	I-DIS
/	I-DIS
leg	O
pain	O
were	O
retrospectively	O
examined	O
.	O

All	O
changes	O
in	O
signal	O
intensity	O
in	O
the	O
vertebral	O
endplate	O
and	O
subchondral	O
bone	O
on	O
MRI	O
were	O
defined	O
as	O
MCs	O
.	O

We	O
investigated	O
the	O
relationship	O
between	O
MCs	O
and	O
underlying	O
diseases	O
including	O
lumbar	B-DIS
spondylolysis	I-DIS
/	O
spondylolisthesis	O
and	O
conditions	O
of	O
the	O
growth	O
plate	O
in	O
cases	O
with	O
MCs	O
.	O

The	O
degree	O
of	O
disc	B-DIS
degeneration	I-DIS
in	O
patients	O
with	O
MCs	O
was	O
evaluated	O
using	O
the	O
Pfirrmann	O
grading	O
system	O
.	O

Results	O
MCs	O
were	O
identified	O
in	O
six	O
patients	O
1.6	B-STAT
%	I-STAT
.	O

In	O
five	O
of	O
the	O
six	O
patients	O
the	O
signal	O
intensity	O
changes	O
were	O
localized	O
to	O
the	O
anterosuperior	O
endplate	O
of	O
the	O
affected	O
vertebra	O
;	O
the	O
MCs	O
were	O
associated	O
with	O
anterior	O
apophyseal	O
ring	O
fracture	B-DIS
and	O
an	O
open	O
growth	O
plate	O
in	O
all	O
these	O
cases	O
.	O

Disc	O
degeneration	O
was	O
classified	O
as	O
Pfirrmann	O
grade	O
I	O
in	O
three	O
patients	O
and	O
grade	O
II	O
and	O
III	O
in	O
one	O
patient	O
each	O
.	O

One	O
patient	O
had	O
type	O
I	O
changes	O
associated	O
with	O
grade	O
IV	O
disc	O
degeneration	O
and	O
herniation	B-DIS
and	O
no	O
sign	O
of	O
an	O
open	O
growth	O
plate	O
.	O

Conclusion	O
The	O
prevalence	B-EPI
of	O
MCs	O
in	O
pediatrics	O
patients	O
was	O
much	O
lower	O
than	O
the	O
rates	O
reported	O
in	O
adults	O
.	O

Most	O
MCs	O
were	O
associated	O
with	O
an	O
anterior	O
apophyseal	O
ring	O
fracture	B-DIS
.	O

If	O
Modic	O
type	O
changes	O
are	O
seen	O
in	O
immature	O
vertebrae	O
of	O
pediatric	O
patients	O
growth	O
plate	O
lesions	O
such	O
as	O
apophyseal	O
ring	O
fractures	B-DIS
should	O
be	O
considered	O
.	O

Level	O
of	O
evidence	O
Diagnostic	O
individual	O
l	O
cross	O
-	O
sectional	O
studies	O
with	O
consistently	O
applied	O
reference	O
standard	O
and	O
blinding	O
.	O

Allogeneic	O
islet	O
transplantation	O
is	O
a	O
standard	O
of	O
care	O
treatment	O
for	O
patients	O
with	O
labile	O
type	O
1	O
diabetes	B-DIS
in	O
many	O
countries	O
around	O
the	O
world	O
including	O
Japan	B-LOC
the	O
United	B-LOC
Kingdom	I-LOC
Australia	O
much	O
of	O
continental	O
Europe	B-LOC
and	O
parts	O
of	O
Canada	B-LOC
.	O

The	B-LOC
United	I-LOC
States	I-LOC
is	O
now	O
endorsing	O
islet	O
cell	O
treatment	O
for	O
type	O
1	O
diabetes	B-DIS
but	O
the	O
FDA	O
has	O
chosen	O
to	O
consider	O
islets	O
as	O
a	O
biologic	O
that	O
requires	O
licensure	O
making	O
the	O
universal	O
implementation	O
of	O
the	O
procedure	O
in	O
the	O
clinic	O
very	O
challenging	O
and	O
opening	O
the	O
manufacture	O
of	O
islet	O
grafts	O
to	O
private	O
companies	O
.	O

The	O
commercialization	O
of	O
human	O
tissues	O
raises	O
significant	O
legal	O
and	O
ethical	O
issues	O
and	O
ironically	O
leads	O
to	O
a	O
situation	O
where	O
treatments	O
developed	O
as	O
a	O
result	O
of	O
the	O
scientific	O
and	O
economic	O
efforts	O
of	O
academia	O
over	O
