study	O
was	O
to	O
demonstrate	O
the	O
importance	O
of	O
Q	O
fever	O
in	O
different	O
species	O
as	O
a	O
possible	O
source	O
for	O
human	O
infection	O
in	O
most	O
regions	O
of	O
Hungary	B-LOC
.	O

A	O
total	O
of	O
851	O
serum	O
samples	O
from	O
44	O
dairy	O
farms	O
,	O
16	O
sheep	O
flocks	O
,	O
4	O
goat	O
farms	O
and	O
3	O
zoos	O
located	O
in	O
different	O
parts	O
of	O
Hungary	B-LOC
were	O
tested	O
.	O

The	O
presence	O
of	O
antibodies	O
to	O
Coxiella	O
burnetii	O
was	O
surveyed	O
in	O
dairy	O
cattle	O
(	O
n	O
=	O
547	O
)	O
,	O
goats	O
(	O
n	O
=	O
71	O
)	O
,	O
sheep	O
(	O
n	O
=	O
200	O
)	O
and	O
zoo	O
animals	O
(	O
n	O
=	O
33	O
)	O
.	O

The	O
animal	O
species	O
tested	O
in	O
Hungary	B-LOC
showed	O
different	O
seroprevalence	O
values	O
of	O
C.	O
burnetii	O
infection	O
.	O

Seropositivity	O
by	O
the	O
enzyme	O
-	O
linked	O
immunosorbent	O
assay	O
was	O
found	O
in	O
258	O
out	O
of	O
547	B-STAT
(	O
47.2	O
%	O
)	O
cows	O
and	O
in	O
69	O
out	O
of	O
271	B-STAT
(	O
25.5	O
%	O
)	O
small	O
ruminants	O
,	O
among	O
them	O
in	O
47	O
out	O
of	O
200	B-STAT
(	O
23.5	O
%	O
)	O
sheep	O
and	O
in	O
22	O
out	O
of	O
71	B-STAT
(	O
31.0	O
%	O
)	O
goats	O
.	O

Antibodies	O
to	O
C.	O
burnetii	O
were	O
not	O
detected	O
in	O
zoo	O
animals	O
.	O

Seropositivity	O
was	O
demonstrated	O
in	O
44	O
out	O
of	O
44	B-STAT
(	O
100	O
%	O
)	O
dairy	O
cattle	O
farms	O
,	O
with	O
at	O
least	O
one	O
serum	O
sample	O
found	O
to	O
be	O
positive	O
on	O
each	O
farm	O
.	O

The	O
seropositivity	O
rate	O
of	O
small	O
ruminant	O
farms	O
was	O
55.0	O
%	O
(	O
11	O
positive	O
out	O
of	O
20	O
tested	O
)	O
,	O
with	O
9	O
out	O
of	O
16	B-STAT
(	O
56.3	O
%	O
)	O
sheep	O
flocks	O
and	O
2	O
out	O
of	O
4	B-STAT
(	O
50.0	O
%	O
)	O
goat	O
herds	O
showing	O
seropositivity	O
.	O

Microcephaly	O
is	O
a	O
prevalent	B-EPI
phenotype	O
in	O
patients	O
with	O
neurodevelopmental	O
problems	O
,	O
often	O
with	O
genetic	O
causes	O
.	O

We	O
comprehensively	O
investigated	O
the	O
clinical	O
phenotypes	O
and	O
genetic	O
background	O
of	O
microcephaly	O
in	O
40	O
Korean	O
patients	O
.	O

We	O
analyzed	O
their	O
clinical	O
phenotypes	O
and	O
radiologic	O
images	O
and	O
conducted	O
whole	O
exome	O
sequencing	O
(	O
WES	O
)	O
and	O
analysis	O
of	O
copy	O
number	O
variation	O
(	O
CNV	O
)	O
.	O

Infantile	O
hypotonia	O
and	O
developmental	O
delay	O
were	O
present	O
in	O
all	O
patients	O
.	O

Thirty	O
-	O
four	O
patients	O
(	O
85	O
%	O
)	O
showed	O
primary	O
microcephaly	O
.	O

The	O
diagnostic	O
yield	O
from	O
the	O
WES	O
and	O
CNV	O
analyses	O
was	O
47.5	B-STAT
%	I-STAT
.	O

With	O
WES	O
,	O
we	O
detected	O
pathogenic	O
or	O
likely	O
pathogenic	O
variants	O
that	O
were	O
previously	O
associated	O
with	O
microcephaly	O
in	O
12	O
patients	O
(	O
30	O
%	O
)	O
;	O
nine	O
of	O
these	O
were	O
de	O
novo	O
variants	O
with	O
autosomal	O
dominant	O
inheritance	O
.	O

Two	O
unrelated	O
patients	O
had	O
mutations	O
in	O
the	O
KMT2A	O
gene	O
.	O

In	O
10	O
other	O
patients	O
,	O
we	O
found	O
mutations	O
in	O
the	O
GNB1	O
,	O
GNAO1	O
,	O
TCF4	O
,	O
ASXL1	O
,	O
SMC1A	B-LOC
,	O
VPS13B	O
,	O
ACTG1	O
,	O
EP300	B-LOC
,	O
and	O
KMT2D	O
genes	O
.	O

Seven	O
patients	O
(	O
17.5	O
%	O
)	O
were	O
diagnosed	O
with	O
pathogenic	O
CNVs	O
.	O

Korean	O
patients	O
with	O
microcephaly	O
show	O
a	O
genetic	O
spectrum	O
that	O
is	O
different	O
from	O
that	O
of	O
patients	O
with	O
microcephaly	O
of	O
other	O
ethnicities	O
.	O

WES	O
along	O
with	O
CNV	O
analysis	O
represents	O
an	O
effective	O
approach	O
for	O
diagnosis	O
of	O
the	O
underlying	O
causes	O
of	O
microcephaly	O
.	O

Renal	O
and	O
hepatic	O
functions	O
are	O
often	O
mingled	O
through	O
both	O
the	O
existence	O
of	O
associated	O
primary	O
organ	O
diseases	O
and	O
hemodynamic	O
co	O
-	O
relationship	O
.	O

The	O
primary	O
objective	O
of	O
this	O
study	O
was	O
to	O
sum	O
up	O
the	O
relationship	O
between	O
autoimmune	O
hepatitis	O
(	O
AIH	O
)	O
on	O
renal	O
tubular	O
acidosis	O
(	O
RTA	O
)	O
and	O
the	O
stages	O
of	O
the	O
disease	O
.	O

A	O
systematic	O
review	O
was	O
performed	O
for	O
24	O
trials	O
.	O

A	O
total	O
of	O
3687	O
patients	O
were	O
included	O
.	O

The	O
incidence	B-EPI
of	O
RTA	O
occurring	O
and	O
short	O
-	O
term	O
mortality	O
reduction	O
was	O
seen	O
in	O
two	O
groups	O
;	O
for	O
an	O
overall	O
effect	O
:	O
Z	O
=	O
2.85	O
(	O
P	O
=	O
0.004	O
)	O
a	O
total	O
95	O
%	O
CI	O
of	O
0.53	O
[	O
0.34	O
,	O
0.82	O
]	O
.	O

Only	O
one	O
patient	O
with	O
alcoholic	O
liver	O
cirrhosis	O
was	O
found	O
to	O
have	O
an	O
incomplete	O
type	O
of	O
RTA	O
.	O

Test	O
for	O
overall	O
effect	O
:	O
Z	O
=	O
2.28	O
(	O
P	O
=	O
0.02	O
)	O
95	O
%	O
CI	O
of	O
2.83	O
[	O
1.16	O
,	O
6.95	O
]	O
.	O

A	O
reduction	O
in	O
fatal	O
infections	O
with	O
dual	O
therapy	O
of	O
corticosteroid	O
plus	O
N	O
-	O
acetylcysteine	O
(	O
NAC	O
)	O
test	O
for	O
overall	O
effect	O
:	O
Z	O
=	O
3.07	O
(	O
P	O
=	O
0.002	O
)	O
with	O
95	O
%	O
CI	O
of	O
0.45	O
[	O
0.27	O
,	O
0.75	O
]	O
.	O

Autoimmune	O
diseases	O
are	O
the	O
most	O
frequent	O
underlying	O
cause	O
of	O
secondary	O
RTA	O
in	O
adults	O
.	O

The	O
primary	O
renal	O
disease	O
must	O
be	O
actively	O
excluded	O
in	O
all	O
patients	O
with	O
hepatic	O
failure	O
by	O
aggressive	O
clinical	O
and	O
laboratory	O
evaluations	O
.	O

Rhabdomyosarcoma	O
(	O
RMS	O
)	O
is	O
the	O
most	O
common	O
soft	O
-	O
tissue	O
sarcoma	O
in	O
children	O
,	O
yet	O
little	O
is	O
known	O
about	O
its	O
etiology	O
.	O

Studies	O
that	O
examine	O
either	O
environmental	O
exposures	O
or	O
germline	O
genetic	O
predisposition	O
in	O
RMS	O
have	O
begun	O
to	O
identify	O
factors	O
that	O
contribute	O
to	O
this	O
malignancy	O
.	O

Here	O
,	O
we	O
summarize	O
epidemiological	O
reports	O
of	O
RMS	O
incidence	B-EPI
in	O
terms	O
of	O
several	O
factors	O
,	O
including	O
age	O
at	O
diagnosis	O
,	O
biological	O
sex	O
,	O
and	O
geographic	O
location	O
.	O

We	O
then	O
describe	O
findings	O
from	O
association	O
studies	O
,	O
which	O
explore	O
the	O
role	O
of	O
parental	O
exposures	O
,	O
birth	O
and	O
perinatal	O
characteristics	O
,	O
and	O
childhood	O
exposures	O
in	O
RMS	O
.	O

Further	O
,	O
we	O
discuss	O
RMS	O
predisposition	O
syndromes	O
and	O
large	O
-	O
scale	O
sequencing	O
studies	O
that	O
have	O
further	O
identified	O
RMS	O
-	O
associated	O
genes	O
.	O

Finally	O
,	O
we	O
propose	O
future	O
directions	O
of	O
study	O
,	O
which	O
aim	O
to	O
advance	O
our	O
understanding	O
of	O
the	O
origin	O
of	O
RMS	O
and	O
can	O
provide	O
knowledge	O
for	O
novel	O
RMS	O
therapies	O
.	O

Objective	O
:	O
To	O
analyze	O
the	O
prevalence	B-EPI
and	O
the	O
related	O
factors	O
of	O
dyslipidemia	O
in	O
21	O
-	O
hydroxylase	O
deficiency	O
(	O
21	O
-	O
OHD	O
)	O
patients	O
.	O

Methods	O
:	O
A	O
total	O
of	O
205	O
patients	O
with	O
21	O
-	O
OHD	O
were	O
recruited	O
in	O
Peking	O
Union	O
Medical	O
College	O
Hospital	O
from	O
January	O
2016	O
to	O
January	O
2018	O
.	O

The	O
basic	O
information	O
,	O
glucocorticoid	O
replacement	O
therapy	O
,	O
and	O
laboratory	O
examination	O
results	O
of	O
patients	O
were	O
obtained	O
from	O
medical	O
records	O
.	O

The	O
genotypes	O
of	O
CYP21A2	O
were	O
identified	O
by	O
Sanger	O
sequencing	O
and	O
multiplex	O
ligation	O
dependent	O
probe	O
amplification	O
.	O

The	O
prevalence	B-EPI
of	O
dyslipidemia	O
among	O
21	O
-	O
OHD	O
patients	O
,	O
basic	O
information	O
and	O
related	O
hormone	O
levels	O
of	O
21	O
-	O
OHD	O
patients	O
with	O
different	O
status	O
of	O
blood	O
lipid	O
were	O
described	O
.	O

Logistic	O
regression	O
model	O
was	O
used	O
to	O
analyze	O
the	O
related	O
factors	O
of	O
dyslipidemia	O
in	O
21	O
-	O
OHD	O
patients	O
.	O

Results	O
:	O
The	O
age	O
of	O
subjects	O
was	O
17.0	O
(	O
8.3	O
,	O
25.0	O
)	O
years	O
old	O
,	O
including	O
51	O
males	O
(	O
24.9	O
%	O
)	O
.	O

According	O
to	O
CYP21A2	O
genotypes	O
,	O
there	O
were	O
16	O
cases	O
in	O
Null	O
group	O
,	O
26	O
cases	O
in	O
Group	O
A	O
,	O
105	O
cases	O
in	O
group	O
B	O
,	O
27	O
cases	O
in	O
group	O
C	O
,	O
and	O
31	O
cases	O
in	O
group	O
D.	O
The	O
incidence	B-EPI
of	O
dyslipidemia	O
was	O
29.3	O
%	O
(	O
60/205	O
)	O
,	O
among	O
which	O
37.3	O
%	O
(	O
19/51	O
)	O
in	O
male	O
and	O
26.6	O
%	O
(	O
41/154	O
)	O
in	O
female	O
patients	O
,	O
respectively	O
.	O

The	O
M	O
(	O
Q	O
1	B-STAT
,	I-STAT
Q	I-STAT
3	I-STAT
)	O
of	O
total	O
cortisol	O
level	O
(	O
nmol	O
/	O
L	O
)	O
and	O
body	O
mass	O
index	O
(	O
kg	O
/	O
m	O
2	O
)	O
of	O
male	O
21	O
-	O
OHD	O
patients	O
with	O
dyslipidemia	O
were	O
0.17	O
(	O
0.06	O
,	O
0.35	O
)	O
and	O
25.76	O
(	O
17.01	O
,	O
30.45	O
)	O
,	O
respectively	O
,	O
which	O
were	O
higher	O
than	O
those	O
with	O
ortholiposis	O
[	O
0.04	O
(	O
0.02	O
,	O
0.21	O
)	O
and	O
18.83	O
(	O
16.53	O
,	O
23.88	O
)	O
]	O
(	O
all	O
P	O
0.05	O
)	O
.	O

The	O
M	O
(	O
Q	O
1	B-STAT
,	I-STAT
Q	I-STAT
3	I-STAT
)	O
of	O
progesterone	O
level	O
(	O
nmol	O
/	O
L	O
)	O
,	O
body	O
mass	O
index	O
(	O
kg	O
/	O
m	O
2	O
)	O
and	O
age	O
(	O
years	O
)	O
of	O
female	O
21	O
-	O
OHD	O
patients	O
with	O
dyslipidemia	O
were	O
74.40	O
(	O
50.97	O
,	O
98.52	O
)	O
,	O
23.09	O
(	O
21.78	O
,	O
27.78	O
)	O
and	O
23.00	O
(	O
16.50	O
,	O
28.00	O
)	O
,	O
respectively	O
,	O
which	O
were	O
higher	O
than	O
those	O
with	O
ortholiposis	O
[	O
52.81	O
(	O
33.41	O
,	O
68.85	O
)	O
,	O
21.55	O
(	O
18.63	O
,	O
25.71	O
)	O
and	O
18.00	O
(	O
9.50	O
,	O
25.00	O
)	O
]	O
(	O
all	O
P	O
0.05	O
)	O
.	O

The	O
risk	O
of	O
dyslipidemia	O
increased	O
by	O
5.0	O
%	O
[	O
OR	O
(	O
95	O
%	O
CI	O
):	O
1.05	O
(	O
1.01	O
,	O
1.09	O
)	O
]	O
for	O
every	O
1	O
nmol	O
/	O
L	O
increase	O
of	O
progesterone	O
.	O

Conclusion	O
:	O
The	O
incidence	B-EPI
of	O
dyslipidemia	O
is	O
high	O
in	O
21	O
-	O
OHD	O
patients	O
,	O
and	O
progesterone	O
level	O
is	O
positively	O
correlated	O
with	O
dyslipidemia	O
.	O

Lysosomal	O
disorders	O
are	O
diseases	O
that	O
involve	O
mutations	O
in	O
genes	O
responsible	O
for	O
the	O
coding	O
of	O
lysosomal	O
enzymes	O
,	O
transport	O
proteins	O
,	O
activator	O
proteins	O
and	O
protein	O
processing	O
enzymes	O
.	O

These	O
defects	O
lead	O
to	O
the	O
storage	O
of	O
specific	O
metabolites	O
within	O
lysosomes	O
resulting	O
in	O
a	O
great	O
variety	O
of	O
clinical	O
features	O
depending	O
on	O
the	O
tissues	O
with	O
the	O
storage	O
,	O
the	O
storage	O
products	O
and	O
the	O
extent	O
of	O
the	O
storage	O
.	O

The	O
methods	O
for	O
rapidly	O
diagnosing	O
patients	O
started	O
in	O
the	O
late	O
1960	O
's	O
when	O
the	O
enzyme	O
defects	O
were	O
identified	O
eliminating	O
the	O
need	O
for	O
tissue	O
biopsies	O
.	O

The	O
first	O
requests	O
for	O
diagnostic	O
help	O
in	O
this	O
laboratory	O
came	O
in	O
1973	O
.	O

In	O
that	O
year	O
,	O
patients	O
with	O
Krabbe	O
disease	O
and	O
Niemann	O
-	O
Pick	O
type	O
A	O
were	O
diagnosed	O
.	O

Since	O
that	O
time	O
samples	O
from	O
about	O
62	O
000	O
individuals	O
have	O
been	O
received	O
for	O
diagnostic	O
studies	O
,	O
and	O
4900	O
diagnoses	O
have	O
been	O
made	O
.	O

The	O
largest	O
number	O
of	O
diagnosed	O
individuals	O
had	O
metachromatic	O
leukodystrophy	O
and	O
Krabbe	B-LOC
disease	O
because	O
of	O
our	O
research	O
interest	O
in	O
leukodystrophies	O
.	O

A	O
number	O
of	O
new	O
disorders	O
were	O
identified	O
and	O
the	O
primary	O
defects	O
in	O
other	O
disorders	O
were	O
clarified	O
.	O

With	O
new	O
methods	O
for	O
diagnosis	O
,	O
including	O
newborn	O
screening	O
,	O
molecular	O
analysis	O
,	O
microarrays	O
,	O
there	O
is	O
still	O
a	O
need	O
for	O
biochemical	O
confirmation	O
before	O
treatment	O
is	O
considered	O
.	O

With	O
new	O
treatments	O
,	O
including	O
gene	O
therapy	O
,	O
stem	O
cell	O
transplantation	O
,	O
enzyme	O
replacement	O
used	O
alone	O
or	O
in	O
combination	O
becoming	O
more	O
available	O
,	O
the	O
need	O
for	O
rapid	O
,	O
accurate	O
diagnosis	O
is	O
critical	O
.	O

Background	O
and	O
aims	O
one	O
of	O
the	O
health	O
concerns	O
for	O
any	O
society	O
is	O
to	O
have	O
its	O
own	O
standard	O
of	O
growth	O
.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
provide	O
the	O
age-	O
and	O
sex	O
-	O
specific	O
percentile	O
values	O
of	O
anthropometric	O
measures	O
for	O
adolescents	O
of	O
developing	O
countries	O
.	O

The	O
use	O
of	O
global	O
percentiles	O
in	O
developing	O
countries	O
overestimates	O
underweight	O
and	O
stunting	O
while	O
underestimates	O
overweight	O
and	O
obesity	O
.	O

Methods	O
The	O
data	O
were	O
obtained	O
from	O
the	O
Global	O
School	O
-	O
based	O
Student	O
Health	O
Survey	O
(	O
GSHS	O
)	O
.	O

This	O
study	O
was	O
conducted	O
on	O
school	O
students	O
,	O
selected	O
by	O
multistage	O
random	O
cluster	O
sampling	O
from	O
73	O
developing	O
countries	O
.	O

A	O
parametric	O
method	O
was	O
used	O
for	O
constructing	O
age	O
-	O
specific	O
reference	O
intervals	O
(	O
normal	O
ranges	O
)	O
.	O

Results	O
In	O
general	O
,	O
210,045	O
11	O
-	O
18	O
years	O
-	O
old	O
schoolchildren	O
(	O
14.38	O
±	O
1.39	O
)	O
from	O
73	O
developing	O
countries	O
between	O
2003	O
and	O
2014	O
were	O
included	O
in	O
this	O
study	O
,	O
among	O
which	O
103,080	O
(	O
49.08	O
%	O
)	O
were	O
male	O
and	O
106,965	O
(	O
50.92	O
%	O
)	O
were	O
female	O
.	O

Calculation	O
of	O
body	O
mass	O
index	O
(	O
BMI	O
)	O
percentile	O
showed	O
that	O
for	O
all	O
BMI	O
percentile	O
curves	O
of	O
both	O
sexes	O
,	O
there	O
was	O
a	O
gradual	O
increase	O
up	O
to	O
the	O
age	O
of	O
around	O
15	O
years	O
,	O
and	O
then	O
remain	O
stable	O
(	O
except	O
for	O
95th	O
percentile	O
)	O
.	O

Moreover	O
in	O
all	O
weight	O
percentile	O
curves	O
of	O
boys	O
,	O
except	O
90th	O
and	O
above	O
,	O
there	O
was	O
a	O
slight	O
rise	O
until	O
the	O
age	O
of	O
18	O
years	O
.	O

In	O
10th	O
height	O
percentile	O
curves	O
and	O
above	O
in	O
boys	O
,	O
there	O
was	O
a	O
sharp	O
increase	O
up	O
to	O
the	O
age	O
of	O
17	O
,	O
followed	O
by	O
a	O
decline	O
.	O

Similarly	O
,	O
this	O
pattern	O
was	O
found	O
for	O
50th	O
height	O
percentile	O
and	O
above	O
in	O
girls	O
.	O

Conclusion	O
The	O
use	O
of	O
global	O
percentiles	O
in	O
developing	O
countries	O
overestimates	O
underweight	O
and	O
stunting	O
while	O
underestimates	O
overweight	O
and	O
obesity	O
.	O

Premature	O
loss	O
of	O
ovarian	O
activity	O
before	O
40	O
years	O
of	O
age	O
is	O
known	O
as	O
primary	O
ovarian	O
insufficiency	O
(	O
POI	O
)	O
and	O
occurs	B-EPI
in	O
∼1	O
%	O
of	O
women	O
.	O

A	O
more	O
subtle	O
decline	O
in	O
ovarian	O
activity	O
,	O
known	O
as	O
premature	O
ovarian	O
ageing	O
(	O
POA	O
)	O
,	O
occurs	B-EPI
in	O
∼10	O
%	O
of	O
women	O
.	O

Despite	O
the	O
high	O
prevalence	B-EPI
of	O
POA	O
,	O
very	O
little	O
is	O
known	O
regarding	O
its	O
genetic	O
causation	O
.	O

Senataxin	O
(	O
SETX	O
)	O
is	O
an	O
RNA	O
/	O
DNA	O
helicase	O
involved	O
in	O
repair	O
of	O
oxidative	O
stress	O
-	O
induced	O
DNA	O
damage	O
.	O

Homozygous	O
mutation	O
of	O
SETX	O
leads	O
to	O
the	O
neurodegenerative	O
disorder	O
,	O
ataxia	O
oculomotor	O
apraxia	O
type	O
2	O
(	O
AOA2	O
)	O
.	O

There	O
have	O
been	O
reports	O
of	O
POI	O
in	O
AOA2	O
females	O
suggesting	O
a	O
link	O
between	O
SETX	O
and	O
ovarian	O
ageing	O
.	O

Here	O
,	O
we	O
studied	O
female	O
mice	O
lacking	O
either	O
one	O
(	O
Setx+/-	O
)	O
or	O
both	O
(	O
Setx-/-	O
)	O
copies	O
of	O
SETX	O
over	O
a	O
12-	O
to	O
14	O
-	O
month	O
period	O
.	O

We	O
find	O
that	O
DNA	O
damage	O
is	O
increased	O
in	O
oocytes	O
from	O
8	O
-	O
month	O
-	O
old	O
Setx+/-	O
and	O
Setx-/-	O
females	O
compared	O
with	O
Setx+/+	O
oocytes	O
leading	O
to	O
a	O
marked	O
reduction	O
in	O
all	O
classes	O
of	O
ovarian	O
follicles	O
at	O
least	O
4	O
months	O
earlier	O
than	O
typically	O
occurs	B-EPI
in	O
female	O
mice	O
.	O

Furthermore	O
,	O
during	O
a	O
12	O
-	O
month	O
long	O
mating	O
trial	O
,	O
Setx+/-	O
and	O
Setx-/-	O
females	O
produced	O
significantly	O
fewer	O
pups	O
than	O
Setx+/+	O
females	O
from	O
7	O
months	O
of	O
age	O
onwards	O
.	O

These	O
data	O
show	O
that	O
SETX	O
is	O
critical	O
for	O
preventing	O
POA	O
in	O
mice	O
,	O
likely	O
by	O
preserving	O
DNA	O
integrity	O
in	O
oocytes	O
.	O

Intriguingly	O
,	O
heterozygous	O
Setx	O
loss	O
causes	O
an	O
equally	O
severe	O
impact	O
on	O
ovarian	O
ageing	O
as	O
homozygous	O
Setx	O
loss	O
.	O

Because	O
heterozygous	O
SETX	O
disruption	O
is	O
less	O
likely	O
to	O
produce	O
systemic	O
effects	O
,	O
SETX	O
compromise	O
could	O
underpin	O
some	O
cases	O
of	O
insidious	O
POA	O
.	O

Objectives	O
The	O
objective	O
of	O
our	O
study	O
was	O
to	O
conduct	O
a	O
systematic	O
literature	O
review	O
of	O
estimates	O
of	O
costs	O
of	O
illness	O
of	O
spinal	O
muscular	O
atrophy	O
(	O
SMA	O
)	O
.	O

Methods	O
We	O
searched	O
MEDLINE	O
(	O
through	O
PubMed	O
)	O
,	O
CINAHL	O
,	O
Embase	O
,	O
Web	O
of	O
Science	O
,	O
National	O
Health	O
Service	O
Economic	O
Evaluation	O
Database	O
,	O
and	O
the	O
National	O
Health	O
Service	O
Health	O
Technology	O
Assessment	O
Database	O
for	O
studies	O
published	O
from	O
inception	O
up	O
until	O
31	O
August	O
,	O
2020	O
,	O
reporting	O
direct	O
medical	O
,	O
direct	O
non	O
-	O
medical	O
,	O
and/or	O
indirect	O
costs	O
of	O
any	O
phenotype	O
of	O
SMA	O
.	O

Two	O
reviewers	O
independently	O
screened	O
records	O
for	O
eligibility	O
,	O
extracted	O
the	O
data	O
,	O
and	O
assessed	O
studies	O
for	O
risk	O
of	O
bias	O
using	O
the	O
Newcastle	O
-	O
Ottawa	O
Scale	O
.	O

Costs	O
were	O
adjusted	O
and	O
converted	O
to	O
2018	O
US	O
dollars	O
.	O

Results	O
The	O
search	O
identified	O
14	O
studies	O
from	O
eight	O
countries	O
(	O
Australia	B-LOC
,	O
France	B-LOC
,	O
Germany	B-LOC
,	O
Italy	B-LOC
,	O
Spain	B-LOC
,	O
Sweden	B-LOC
,	O
the	O
UK	B-LOC
,	O
and	O
the	O
USA	B-LOC
)	O
.	O

The	O
mean	O
per	O
-	O
patient	O
annual	O
direct	O
medical	O
cost	O
of	O
illness	O
was	O
estimated	O
at	O
between	O
$	O
3320	O
(	O
SMA	O
type	O
III	O
,	O
Italy	B-LOC
)	O
and	O
$	O
324,410	O
(	O
SMA	O
type	O
I	O
,	O
USA	B-LOC
)	O
,	O
mean	O
per	O
-	O
patient	O
annual	O
direct	O
non	O
-	O
medical	O
cost	O
between	O
$	O
25,880	O
(	O
SMA	O
types	O
I	O
-	O
III	O
,	O
Spain	B-LOC
)	O
and	O
$	O
136,800	O
(	O
SMA	O
type	O
I	O
,	O
Sweden	B-LOC
)	O
,	O
and	O
mean	O
per	O
-	O
patient	O
annual	O
indirect	O
cost	O
between	O
$	O
9440	O
(	O
SMA	O
type	O
I	O
,	O
Germany	B-LOC
)	O
and	O
$	O
74,910	O
(	O
SMA	O
type	O
II	O
,	O
Australia	B-LOC
)	O
.	O

Most	O
studies	O
exhibited	O
a	O
risk	O
of	O
bias	O
.	O

Conclusions	O
The	O
current	O
body	O
of	O
evidence	O
of	O
costs	O
of	O
illness	O
of	O
SMA	O
is	O
relatively	O
scarce	O
and	O
characterized	O
by	O
considerable	O
variability	O
across	O
geographical	O
settings	O
and	O
disease	O
phenotypes	O
.	O

Our	O
review	O
provides	O
data	O
pertaining	O
to	O
the	O
economic	O
impact	O
of	O
SMA	O
,	O
which	O
is	O
of	O
particular	O
relevance	O
in	O
light	O
of	O
emerging	O
treatments	O
and	O
ongoing	O
research	O
in	O
this	O
field	O
,	O
and	O
underscores	O
the	O
substantial	O
unmet	O
medical	O
need	O
in	O
this	O
patient	O
population	O
.	O

Background	O
Dominant	O
optic	O
atrophy	O
(	O
DOA	O
)	O
is	O
an	O
inherited	O
optic	O
neuropathy	O
that	O
mainly	O
affects	O
visual	O
acuity	O
,	O
central	O
visual	O
fields	O
and	O
color	O
vision	O
due	O
to	O
a	O
progressive	O
loss	O
of	O
retinal	O
ganglion	O
cells	O
and	O
their	O
axons	O
that	O
form	O
the	O
optic	O
nerve	O
.	O

Approximately	O
45	O
-	O
90	O
%	O
of	O
affected	O
individuals	O
with	O
DOA	O
harbor	O
pathogenic	O
variants	O
in	O
the	O
OPA1	O
gene	O
.	O

The	O
mutation	O
spectrum	O
of	O
OPA1	O
comprises	O
nonsense	O
,	O
canonical	O
and	O
non	O
-	O
canonical	O
splice	O
site	O
,	O
frameshift	O
and	O
missense	O
as	O
well	O
as	O
copy	O
number	O
variants	O
,	O
but	O
intragenic	O
inversions	O
have	O
not	O
been	O
reported	O
so	O
far	O
.	O

Case	O
presentation	O
We	O
report	O
a	O
33	O
-	O
year	O
-	O
old	O
male	O
with	O
characteristic	O
clinical	O
features	O
of	O
DOA	O
.	O

Whole	O
-	O
genome	O
sequencing	O
identified	O
a	O
structural	O
variant	O
of	O
2.4	O
kb	O
comprising	O
an	O
inversion	O
of	O
937	O
bp	O
at	O
the	O
OPA1	O
locus	O
.	O

Fine	O
mapping	O
of	O
the	O
breakpoints	O
to	O
single	O
nucleotide	O
level	O
revealed	O
that	O
the	O
structural	O
variation	O
was	O
an	O
inversion	O
flanked	O
by	O
two	O
deletions	O
.	O

As	O
this	O
rearrangement	O
inverts	O
the	O
entire	O
first	O
exon	O
of	O
OPA1	O
,	O
it	O
was	O
classified	O
as	O
likely	O
pathogenic	O
.	O

Conclusions	O
We	O
report	O
the	O
first	O
DOA	O
case	O
harboring	O
an	O
inversion	O
in	O
the	O
OPA1	O
gene	O
.	O

Our	O
study	O
demonstrates	O
that	O
copy	O
-	O
neutral	O
genomic	O
rearrangements	O
have	O
to	O
be	O
considered	O
as	O
a	O
possible	O
cause	O
of	O
disease	O
in	O
DOA	O
cases	O
.	O

Introduction	O
/	O
background	O
Bladder	O
exstrophy	O
patients	O
have	O
a	O
high	O
prevalence	B-EPI
of	O
inguinal	O
hernia	O
that	O
often	O
become	O
clinically	O
evident	O
following	O
bladder	O
closure	O
.	O

Understanding	O
when	O
the	O
bladder	O
exstrophy	O
patient	O
is	O
under	O
greatest	O
risk	O
of	O
developing	O
an	O
inguinal	O
hernia	O
following	O
bladder	O
closure	O
is	O
important	O
,	O
since	O
incarceration	O
resulting	O
in	O
strangulation	O
of	O
intra	O
-	O
abdominal	O
contents	O
can	O
lead	O
to	O
significant	O
morbidity	O
if	O
not	O
addressed	O
in	O
a	O
timely	O
fashion	O
.	O

Although	O
the	O
incidence	B-EPI
and	O
risk	O
factors	O
of	O
inguinal	O
hernia	O
have	O
been	O
reported	O
,	O
the	O
timing	O
of	O
occurrence	B-EPI
is	O
not	O
well	O
understood	O
.	O

Objective	O
The	O
primary	O
objective	O
of	O
this	O
study	O
was	O
to	O
assess	O
the	O
timing	O
of	O
inguinal	O
hernia	O
following	O
complete	O
primary	O
repair	O
of	O
bladder	O
exstrophy	O
(	O
CPRE	O
)	O
.	O

In	O
addition	O
,	O
we	O
aimed	O
to	O
evaluate	O
possible	O
risk	O
factors	O
associated	O
with	O
inguinal	O
hernia	O
,	O
including	O
sex	O
,	O
age	O
at	O
bladder	O
closure	O
and	O
iliac	O
osteotomy	O
status	O
.	O

Study	O
design	O
A	O
multi	O
-	O
institutional	O
retrospective	O
review	O
identified	O
patients	O
with	O
bladder	O
exstrophy	O
repaired	O
by	O
CPRE	O
